date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2025-04-18,IF,4,45646,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-18,IH,4,25557,IH2504;IH2505;IH2506;IH2509,4,80,IH2504;IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-18,IC,4,42314,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-18,IM,4,150566,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-21,IF,4,44191,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-21,IH,4,23857,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-21,IC,4,42483,IC2505;IC2506;IC2509;IC2512,3,60,IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-21,IM,4,137318,IM2505;IM2506;IM2509;IM2512,3,60,IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-22,IF,4,37955,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-22,IH,4,19683,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-22,IC,4,37064,IC2505;IC2506;IC2509;IC2512,3,60,IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-22,IM,4,130317,IM2505;IM2506;IM2509;IM2512,3,60,IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-23,IF,4,48170,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-23,IH,4,23296,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-23,IC,4,45995,IC2505;IC2506;IC2509;IC2512,3,60,IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-23,IM,4,146296,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-04-24,IF,4,48747,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-24,IH,4,24156,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-24,IC,4,39686,IC2505;IC2506;IC2509;IC2512,3,60,IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-24,IM,4,135094,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-04-25,IF,4,47168,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-25,IH,4,26636,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-25,IC,4,43767,IC2505;IC2506;IC2509;IC2512,3,60,IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-25,IM,4,147686,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-04-28,IF,4,38102,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-28,IH,4,21403,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-28,IC,4,37058,IC2505;IC2506;IC2509;IC2512,3,60,IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-28,IM,4,120927,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-04-29,IF,4,37569,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-29,IH,4,20683,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-29,IC,4,34048,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-04-29,IM,4,116166,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-04-30,IF,4,42386,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-30,IH,4,26366,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-30,IC,4,38409,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-04-30,IM,4,108819,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-06,IF,4,47831,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-05-06,IH,4,25377,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-06,IC,4,43200,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-06,IM,4,107389,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-07,IF,4,56105,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-05-07,IH,4,29460,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-07,IC,4,54572,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-07,IM,4,158085,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-08,IF,4,58985,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-05-08,IH,4,31258,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-08,IC,4,43288,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-08,IM,4,125065,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-09,IF,4,39940,IF2505;IF2506;IF2509;IF2512,3,60,IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-05-09,IH,4,17832,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-09,IC,4,44378,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-09,IM,4,124744,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-12,IF,4,61843,IF2505;IF2506;IF2509;IF2512,4,80,IF2505;IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-12,IH,4,31684,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-12,IC,4,52449,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-12,IM,4,134023,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-13,IF,4,45698,IF2505;IF2506;IF2509;IF2512,4,80,IF2505;IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-13,IH,4,21914,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-13,IC,4,49100,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-13,IM,4,132408,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-14,IF,4,81957,IF2505;IF2506;IF2509;IF2512,4,80,IF2505;IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-14,IH,4,48329,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-14,IC,4,72621,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-14,IM,4,189515,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-15,IF,4,59965,IF2505;IF2506;IF2509;IF2512,4,80,IF2505;IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-15,IH,4,36205,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-15,IC,4,58925,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-15,IM,4,155023,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-16,IF,4,55823,IF2505;IF2506;IF2509;IF2512,4,80,IF2505;IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-16,IH,4,35488,IH2505;IH2506;IH2509;IH2512,3,60,IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-16,IC,4,47834,IC2505;IC2506;IC2509;IC2512,4,80,IC2505;IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-16,IM,4,131868,IM2505;IM2506;IM2509;IM2512,4,80,IM2505;IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-19,IF,4,48882,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-19,IH,4,27081,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-19,IC,4,51297,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-19,IM,4,140984,IM2506;IM2507;IM2509;IM2512,3,60,IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-20,IF,4,52572,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-20,IH,4,27980,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-20,IC,4,45384,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-20,IM,4,124540,IM2506;IM2507;IM2509;IM2512,3,60,IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-21,IF,4,56306,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-21,IH,4,27164,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-21,IC,4,39909,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-21,IM,4,111291,IM2506;IM2507;IM2509;IM2512,3,60,IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-22,IF,4,52835,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-22,IH,4,28918,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-22,IC,4,53832,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-22,IM,4,148619,IM2506;IM2507;IM2509;IM2512,3,60,IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-23,IF,4,78281,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-23,IH,4,39517,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-23,IC,4,67871,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-23,IM,4,167101,IM2506;IM2507;IM2509;IM2512,3,60,IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-26,IF,4,62863,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-26,IH,4,34244,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-26,IC,4,56454,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-26,IM,4,133893,IM2506;IM2507;IM2509;IM2512,3,60,IM2506;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-27,IF,4,54529,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-27,IH,4,28167,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-27,IC,4,52001,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-27,IM,4,140778,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-28,IF,4,45973,IF2506;IF2507;IF2509;IF2512,3,60,IF2506;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-28,IH,4,21699,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-28,IC,4,42102,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-28,IM,4,120232,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-29,IF,4,70602,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-29,IH,4,37631,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-29,IC,4,68773,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-29,IM,4,166397,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-05-30,IF,4,63806,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-05-30,IH,4,36536,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-05-30,IC,4,53557,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-05-30,IM,4,130165,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-03,IF,4,52960,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-03,IH,4,29234,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-03,IC,4,46453,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-03,IM,4,112727,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-04,IF,4,47487,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-04,IH,4,22289,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-04,IC,4,38714,IC2506;IC2507;IC2509;IC2512,3,60,IC2506;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-04,IM,4,100779,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-05,IF,4,49359,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-05,IH,4,26100,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-05,IC,4,43186,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-05,IM,4,118336,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-06,IF,4,43521,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-06,IH,4,23950,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-06,IC,4,34070,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-06,IM,4,88977,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-09,IF,4,57026,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-09,IH,4,30458,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-09,IC,4,46713,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-09,IM,4,105988,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-10,IF,4,64495,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-10,IH,4,38481,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-10,IC,4,52147,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-10,IM,4,132573,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-11,IF,4,69002,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-11,IH,4,35407,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-11,IC,4,47295,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-11,IM,4,112327,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-12,IF,4,51953,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-12,IH,4,30227,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-12,IC,4,40513,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-12,IM,4,99982,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-13,IF,4,60941,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-13,IH,4,32980,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-13,IC,4,53130,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-13,IM,4,119917,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-16,IF,4,57349,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-16,IH,4,29457,IH2506;IH2507;IH2509;IH2512,2,40,IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-16,IC,4,47548,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-16,IM,4,96721,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-17,IF,4,53299,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
