date,return_pct,next_date,next_return_pct,product_signal_count,in_model_dataset,has_chinext,has_all_four_signals,has_next_chinext_return,status
2025-07-31,-1.6628091634004583,2025-08-01,-0.24395376904277066,4,True,True,True,True,ok
2025-08-01,-0.24395376904277066,2025-08-04,0.5033087491335353,4,True,True,True,True,ok
2025-08-04,0.5033087491335353,2025-08-05,0.3881215942972638,4,True,True,True,True,ok
2025-08-05,0.3881215942972638,2025-08-06,0.664424890542703,4,True,True,True,True,ok
2025-08-06,0.664424890542703,2025-08-07,-0.6820831302062236,4,True,True,True,True,ok
2025-08-07,-0.6820831302062236,2025-08-08,-0.3798775855151426,4,True,True,True,True,ok
2025-08-08,-0.3798775855151426,2025-08-11,1.9649008551988922,4,True,True,True,True,ok
2025-08-11,1.9649008551988922,2025-08-12,1.242951147565785,4,True,True,True,True,ok
2025-08-12,1.242951147565785,2025-08-13,3.6150078857806855,4,True,True,True,True,ok
2025-08-13,3.6150078857806855,2025-08-14,-1.0751051472060902,4,True,True,True,True,ok
2025-08-14,-1.0751051472060902,2025-08-15,2.614125021257996,4,True,True,True,True,ok
2025-08-15,2.614125021257996,2025-08-18,2.84032167688677,4,True,True,True,True,ok
2025-08-18,2.84032167688677,2025-08-19,-0.17113038139821013,4,True,True,True,True,ok
2025-08-19,-0.17113038139821013,2025-08-20,0.22715567274209647,4,True,True,True,True,ok
2025-08-20,0.22715567274209647,2025-08-21,-0.4670872241290147,4,True,True,True,True,ok
2025-08-21,-0.4670872241290147,2025-08-22,3.3550763445541865,4,True,True,True,True,ok
2025-08-22,3.3550763445541865,2025-08-25,2.9986393543456558,4,True,True,True,True,ok
2025-08-25,2.9986393543456558,2025-08-26,-0.7549792073080153,4,True,True,True,True,ok
2025-08-26,-0.7549792073080153,2025-08-27,-0.6903392618147319,4,True,True,True,True,ok
2025-08-27,-0.6903392618147319,2025-08-28,3.8179347826087007,4,True,True,True,True,ok
2025-08-28,3.8179347826087007,2025-08-29,2.226961944276429,4,True,True,True,True,ok
2025-08-29,2.226961944276429,2025-09-01,2.29193842491513,4,True,True,True,True,ok
2025-09-01,2.29193842491513,2025-09-02,-2.8463960870932947,4,True,True,True,True,ok
2025-09-02,-2.8463960870932947,2025-09-03,0.945261853200674,4,True,True,True,True,ok
2025-09-03,0.945261853200674,2025-09-04,-4.246439743806407,4,True,True,True,True,ok
2025-09-04,-4.246439743806407,2025-09-05,6.553084196307957,4,True,True,True,True,ok
2025-09-05,6.553084196307957,2025-09-08,-0.8427479058069398,4,True,True,True,True,ok
2025-09-08,-0.8427479058069398,2025-09-09,-2.2255177703912166,4,True,True,True,True,ok
2025-09-09,-2.2255177703912166,2025-09-10,1.2657036161466184,4,True,True,True,True,ok
2025-09-10,1.2657036161466184,2025-09-11,5.146904385611539,4,True,True,True,True,ok
2025-09-11,5.146904385611539,2025-09-12,-1.091444944740072,4,True,True,True,True,ok
2025-09-12,-1.091444944740072,2025-09-15,1.5150210897822092,4,True,True,True,True,ok
2025-09-15,1.5150210897822092,2025-09-16,0.6803253559804157,4,True,True,True,True,ok
2025-09-16,0.6803253559804157,2025-09-17,1.9536513942158162,4,True,True,True,True,ok
2025-09-17,1.9536513942158162,2025-09-18,-1.6362972024083766,4,True,True,True,True,ok
2025-09-18,-1.6362972024083766,2025-09-19,-0.15666133695108053,4,True,True,True,True,ok
2025-09-19,-0.15666133695108053,2025-09-22,0.546425105143955,4,True,True,True,True,ok
2025-09-22,0.546425105143955,2025-09-23,0.21429329866888835,4,True,True,True,True,ok
2025-09-23,0.21429329866888835,2025-09-24,2.280265206851717,4,True,True,True,True,ok
2025-09-24,2.280265206851717,2025-09-25,1.575542210656189,4,True,True,True,True,ok
2025-09-25,1.575542210656189,2025-09-26,-2.6030978811778405,4,True,True,True,True,ok
2025-09-26,-2.6030978811778405,2025-09-29,2.7440639943138834,4,True,True,True,True,ok
2025-09-29,2.7440639943138834,2025-09-30,0.004632474884247451,4,True,True,True,True,ok
2025-09-30,0.004632474884247451,2025-10-09,0.7306618573510892,4,True,True,True,True,ok
2025-10-09,0.7306618573510892,2025-10-10,-4.554512511420006,4,True,True,True,True,ok
2025-10-10,-4.554512511420006,2025-10-13,-1.1081631473118247,4,True,True,True,True,ok
2025-10-13,-1.1081631473118247,2025-10-14,-3.98796918239811,4,True,True,True,True,ok
2025-10-14,-3.98796918239811,2025-10-15,2.3643597047341203,4,True,True,True,True,ok
2025-10-15,2.3643597047341203,2025-10-16,0.3823693681486606,4,True,True,True,True,ok
2025-10-16,0.3823693681486606,2025-10-17,-3.360395596291621,4,True,True,True,True,ok
2025-10-17,-3.360395596291621,2025-10-20,1.9786262038516522,4,True,True,True,True,ok
2025-10-20,1.9786262038516522,2025-10-21,3.0155840251215205,4,True,True,True,True,ok
2025-10-21,3.0155840251215205,2025-10-22,-0.7912521240579395,4,True,True,True,True,ok
2025-10-22,-0.7912521240579395,2025-10-23,0.09283108664670525,4,True,True,True,True,ok
2025-10-23,0.09283108664670525,2025-10-24,3.5729681009483594,4,True,True,True,True,ok
2025-10-24,3.5729681009483594,2025-10-27,1.9826142888222487,4,True,True,True,True,ok
2025-10-27,1.9826142888222487,2025-10-28,-0.15056655691075838,4,True,True,True,True,ok
2025-10-28,-0.15056655691075838,2025-10-29,2.9319601929662653,4,True,True,True,True,ok
2025-10-29,2.9319601929662653,2025-10-30,-1.8425097841029747,4,True,True,True,True,ok
2025-10-30,-1.8425097841029747,2025-10-31,-2.3135009898805348,4,True,True,True,True,ok
2025-10-31,-2.3135009898805348,2025-11-03,0.29301685003748634,4,True,True,True,True,ok
2025-11-03,0.29301685003748634,2025-11-04,-1.963795837803839,4,True,True,True,True,ok
2025-11-04,-1.963795837803839,2025-11-05,1.02549703422683,4,True,True,True,True,ok
2025-11-05,1.02549703422683,2025-11-06,1.844149035288023,4,True,True,True,True,ok
2025-11-06,1.844149035288023,2025-11-07,-0.5088971723799962,4,True,True,True,True,ok
2025-11-07,-0.5088971723799962,2025-11-10,-0.9157754635762627,4,True,True,True,True,ok
2025-11-10,-0.9157754635762627,2025-11-11,-1.400200702774279,4,True,True,True,True,ok
2025-11-11,-1.400200702774279,2025-11-12,-0.39211056943770917,4,True,True,True,True,ok
2025-11-12,-0.39211056943770917,2025-11-13,2.5534668148608386,4,True,True,True,True,ok
2025-11-13,2.5534668148608386,2025-11-14,-2.8184586554228064,4,True,True,True,True,ok
2025-11-14,-2.8184586554228064,2025-11-17,-0.20279542730058386,4,True,True,True,True,ok
2025-11-17,-0.20279542730058386,2025-11-18,-1.1587015329125316,4,True,True,True,True,ok
2025-11-18,-1.1587015329125316,2025-11-19,0.24859736349951422,4,True,True,True,True,ok
2025-11-19,0.24859736349951422,2025-11-20,-1.1216016380388938,4,True,True,True,True,ok
2025-11-20,-1.1216016380388938,2025-11-21,-4.01861724856526,4,True,True,True,True,ok
2025-11-21,-4.01861724856526,2025-11-24,0.3068409084682644,4,True,True,True,True,ok
2025-11-24,0.3068409084682644,2025-11-25,1.7715702073034079,4,True,True,True,True,ok
2025-11-25,1.7715702073034079,2025-11-26,2.1389297970767496,4,True,True,True,True,ok
2025-11-26,2.1389297970767496,2025-11-27,-0.43978204677651567,4,True,True,True,True,ok
2025-11-27,-0.43978204677651567,2025-11-28,0.7023389304918748,4,True,True,True,True,ok
2025-11-28,0.7023389304918748,2025-12-01,1.3074143596093712,4,True,True,True,True,ok
2025-12-01,1.3074143596093712,2025-12-02,-0.6903799514955455,4,True,True,True,True,ok
2025-12-02,-0.6903799514955455,2025-12-03,-1.118799146899374,4,True,True,True,True,ok
2025-12-03,-1.118799146899374,2025-12-04,1.010606594463237,4,True,True,True,True,ok
2025-12-04,1.010606594463237,2025-12-05,1.3633340722677856,4,True,True,True,True,ok
2025-12-05,1.3633340722677856,2025-12-08,2.604123114527379,4,True,True,True,True,ok
2025-12-08,2.604123114527379,2025-12-09,0.6059048293718172,4,True,True,True,True,ok
2025-12-09,0.6059048293718172,2025-12-10,-0.018693918245260566,4,True,True,True,True,ok
2025-12-10,-0.018693918245260566,2025-12-11,-1.412589591773139,4,True,True,True,True,ok
2025-12-11,-1.412589591773139,2025-12-12,0.9700758928712583,4,True,True,True,True,ok
2025-12-12,0.9700758928712583,2025-12-15,-1.7706207190172685,4,True,True,True,True,ok
2025-12-15,-1.7706207190172685,2025-12-16,-2.1046593154439353,4,True,True,True,True,ok
2025-12-16,-2.1046593154439353,2025-12-17,3.39056436700782,4,True,True,True,True,ok
2025-12-17,3.39056436700782,2025-12-18,-2.1678825911313537,4,True,True,True,True,ok
2025-12-18,-2.1678825911313537,2025-12-19,0.4885647525313175,4,True,True,True,True,ok
2025-12-19,0.4885647525313175,2025-12-22,2.233652762119509,4,True,True,True,True,ok
2025-12-22,2.233652762119509,2025-12-23,0.40821057776052605,4,True,True,True,True,ok
2025-12-23,0.40821057776052605,2025-12-24,0.7666122726606162,4,True,True,True,True,ok
2025-12-24,0.7666122726606162,2025-12-25,0.30220647886103347,4,True,True,True,True,ok
2025-12-25,0.30220647886103347,2025-12-26,0.1401520062728867,4,True,True,True,True,ok
2025-12-26,0.1401520062728867,2025-12-29,-0.6556962649666431,4,True,True,True,True,ok
2025-12-29,-0.6556962649666431,2025-12-30,0.6296138843980392,4,True,True,True,True,ok
2025-12-30,0.6296138843980392,2025-12-31,-1.2251379937710083,4,True,True,True,True,ok
2025-12-31,-1.2251379937710083,2026-01-05,2.8527989460440883,4,True,True,True,True,ok
2026-01-05,2.8527989460440883,2026-01-06,0.7509371537842702,4,True,True,True,True,ok
2026-01-06,0.7509371537842702,2026-01-07,0.31332001723261005,4,True,True,True,True,ok
2026-01-07,0.31332001723261005,2026-01-08,-0.8222987725584052,4,True,True,True,True,ok
2026-01-08,-0.8222987725584052,2026-01-09,0.7721867420078743,4,True,True,True,True,ok
2026-01-09,0.7721867420078743,2026-01-12,1.8189139403992582,4,True,True,True,True,ok
2026-01-12,1.8189139403992582,2026-01-13,-1.9611373120761333,4,True,True,True,True,ok
2026-01-13,-1.9611373120761333,2026-01-14,0.8203161453269159,4,True,True,True,True,ok
2026-01-14,0.8203161453269159,2026-01-15,0.560740966337625,4,True,True,True,True,ok
2026-01-15,0.560740966337625,2026-01-16,-0.20487422504097408,4,True,True,True,True,ok
2026-01-16,-0.20487422504097408,2026-01-19,-0.6965147484989664,4,True,True,True,True,ok
2026-01-19,-0.6965147484989664,2026-01-20,-1.7866077822154214,4,True,True,True,True,ok
2026-01-20,-1.7866077822154214,2026-01-21,0.5350856320050834,4,True,True,True,True,ok
2026-01-21,0.5350856320050834,2026-01-22,1.0053041705102794,4,True,True,True,True,ok
2026-01-22,1.0053041705102794,2026-01-23,0.6263800639898953,4,True,True,True,True,ok
2026-01-23,0.6263800639898953,2026-01-26,-0.9061053888640092,4,True,True,True,True,ok
2026-01-26,-0.9061053888640092,2026-01-27,0.7065061838121167,4,True,True,True,True,ok
2026-01-27,0.7065061838121167,2026-01-28,-0.5696164662238989,4,True,True,True,True,ok
2026-01-28,-0.5696164662238989,2026-01-29,-0.5731805654177968,4,True,True,True,True,ok
2026-01-29,-0.5731805654177968,2026-01-30,1.266451001812663,4,True,True,True,True,ok
2026-01-30,1.266451001812663,2026-02-02,-2.457894548105999,4,True,True,True,True,ok
2026-02-02,-2.457894548105999,2026-02-03,1.8620695993701197,4,True,True,True,True,ok
2026-02-03,1.8620695993701197,2026-02-04,-0.40241932815821,4,True,True,True,True,ok
2026-02-04,-0.40241932815821,2026-02-05,-1.5470283949014174,4,True,True,True,True,ok
2026-02-05,-1.5470283949014174,2026-02-06,-0.7306120946667161,4,True,True,True,True,ok
2026-02-06,-0.7306120946667161,2026-02-09,2.9757821817665064,4,True,True,True,True,ok
2026-02-09,2.9757821817665064,2026-02-10,-0.3669620165808074,4,True,True,True,True,ok
2026-02-10,-0.3669620165808074,2026-02-11,-1.0781378932342434,4,True,True,True,True,ok
2026-02-11,-1.0781378932342434,2026-02-12,1.3188258431413136,4,True,True,True,True,ok
2026-02-12,1.3188258431413136,2026-02-13,-1.565476583955816,4,True,True,True,True,ok
2026-02-13,-1.565476583955816,2026-02-24,0.985970524670643,4,True,True,True,True,ok
2026-02-24,0.985970524670643,2026-02-25,1.4073863602014347,4,True,True,True,True,ok
2026-02-25,1.4073863602014347,2026-02-26,-0.2933093280712562,4,True,True,True,True,ok
2026-02-26,-0.2933093280712562,2026-02-27,-1.0367774994170298,4,True,True,True,True,ok
2026-02-27,-1.0367774994170298,2026-03-02,-0.48756910249827534,4,True,True,True,True,ok
2026-03-02,-0.48756910249827534,2026-03-03,-2.5706098064453453,4,True,True,True,True,ok
2026-03-03,-2.5706098064453453,2026-03-04,-1.405523636227679,4,True,True,True,True,ok
2026-03-04,-1.405523636227679,2026-03-05,1.6613101502036765,4,True,True,True,True,ok
2026-03-05,1.6613101502036765,2026-03-06,0.384216056252229,4,True,True,True,True,ok
2026-03-06,0.384216056252229,2026-03-09,-0.6416251199950485,4,True,True,True,True,ok
2026-03-09,-0.6416251199950485,2026-03-10,3.040597398225997,4,True,True,True,True,ok
2026-03-10,3.040597398225997,2026-03-11,1.3124066131500856,4,True,True,True,True,ok
2026-03-11,1.3124066131500856,2026-03-12,-0.9556564652354327,4,True,True,True,True,ok
2026-03-12,-0.9556564652354327,2026-03-13,-0.21823530830258342,4,True,True,True,True,ok
2026-03-13,-0.21823530830258342,2026-03-16,1.4119651509842068,4,True,True,True,True,ok
2026-03-16,1.4119651509842068,2026-03-17,-2.2925094280045966,4,True,True,True,True,ok
2026-03-17,-2.2925094280045966,2026-03-18,2.0216093608043773,4,True,True,True,True,ok
2026-03-18,2.0216093608043773,2026-03-19,-1.1137441466424813,4,True,True,True,True,ok
2026-03-19,-1.1137441466424813,2026-03-20,1.2994469795412744,4,True,True,True,True,ok
2026-03-20,1.2994469795412744,2026-03-23,-3.4867694877837807,4,True,True,True,True,ok
2026-03-23,-3.4867694877837807,2026-03-24,0.5047570180698902,4,True,True,True,True,ok
2026-03-24,0.5047570180698902,2026-03-25,2.011963525088034,4,True,True,True,True,ok
2026-03-25,2.011963525088034,2026-03-26,-1.340982884982378,4,True,True,True,True,ok
2026-03-26,-1.340982884982378,2026-03-27,0.7147462635485713,4,True,True,True,True,ok
2026-03-27,0.7147462635485713,2026-03-30,-0.6832773037853346,4,True,True,True,True,ok
2026-03-30,-0.6832773037853346,2026-03-31,-2.7008944937312207,4,True,True,True,True,ok
2026-03-31,-2.7008944937312207,2026-04-01,1.964552033783895,4,True,True,True,True,ok
2026-04-01,1.964552033783895,2026-04-02,-2.3054515445632306,4,True,True,True,True,ok
2026-04-02,-2.3054515445632306,2026-04-03,-0.7265219926559818,4,True,True,True,True,ok
2026-04-03,-0.7265219926559818,2026-04-07,0.35623571247143104,4,True,True,True,True,ok
2026-04-07,0.35623571247143104,2026-04-08,5.90954246050075,4,True,True,True,True,ok
2026-04-08,5.90954246050075,2026-04-09,-0.7261897293890263,4,True,True,True,True,ok
2026-04-09,-0.7261897293890263,2026-04-10,3.776065958535191,4,True,True,True,True,ok
2026-04-10,3.776065958535191,2026-04-13,0.801730461988126,4,True,True,True,True,ok
2026-04-13,0.801730461988126,2026-04-14,2.3613236529323123,4,True,True,True,True,ok
2026-04-14,2.3613236529323123,2026-04-15,-1.2243819779515719,4,True,True,True,True,ok
2026-04-15,-1.2243819779515719,2026-04-16,3.166750119489259,4,True,True,True,True,ok
2026-04-16,3.166750119489259,2026-04-17,1.4345319019267722,4,True,True,True,True,ok
2026-04-17,1.4345319019267722,2026-04-20,-0.019302447604729878,4,True,True,True,True,ok
2026-04-20,-0.019302447604729878,2026-04-21,0.30889878670212756,4,True,True,True,True,ok
2026-04-21,0.30889878670212756,2026-04-22,1.7300362705817918,4,True,True,True,True,ok
2026-04-22,1.7300362705817918,2026-04-23,-0.866295739668943,4,True,True,True,True,ok
2026-04-23,-0.866295739668943,2026-04-24,-1.4101202876150798,4,True,True,True,True,ok
2026-04-24,-1.4101202876150798,2026-04-27,-0.5180231147366654,4,True,True,True,True,ok
2026-04-27,-0.5180231147366654,2026-04-28,-1.4273224822475394,4,True,True,True,True,ok
2026-04-28,-1.4273224822475394,2026-04-29,2.5150762780429936,4,True,True,True,True,ok
2026-04-29,2.5150762780429936,2026-04-30,-0.2717531331617451,4,True,True,True,True,ok
2026-04-30,-0.2717531331617451,2026-05-06,2.7469643609860928,4,True,True,True,True,ok
2026-05-06,2.7469643609860928,2026-05-07,1.4530882757744612,4,True,True,True,True,ok
2026-05-07,1.4530882757744612,2026-05-08,-0.963460003235006,4,True,True,True,True,ok
2026-05-08,-0.963460003235006,2026-05-11,3.499353288744045,4,True,True,True,True,ok
2026-05-11,3.499353288744045,2026-05-12,0.15042110273175702,4,True,True,True,True,ok
2026-05-12,0.15042110273175702,2026-05-13,2.629050949457157,4,True,True,True,True,ok
2026-05-13,2.629050949457157,2026-05-14,-2.159060799885104,4,True,True,True,True,ok
2026-05-14,-2.159060799885104,2026-05-15,-0.5588260603268891,4,True,True,True,True,ok
2026-05-15,-0.5588260603268891,2026-05-18,-0.36090057163800093,4,True,True,True,True,ok
2026-05-18,-0.36090057163800093,2026-05-19,-0.1645005721759074,4,True,True,True,True,ok
2026-05-19,-0.1645005721759074,2026-05-20,0.34156850303446173,4,True,True,True,True,ok
2026-05-20,0.34156850303446173,2026-05-21,-2.346122561381403,4,True,True,True,True,ok
2026-05-21,-2.346122561381403,2026-05-22,2.8388053621879017,4,True,True,True,True,ok
2026-05-22,2.8388053621879017,2026-05-25,2.098768566713205,4,True,True,True,True,ok
2026-05-25,2.098768566713205,2026-05-26,0.5448676501308203,4,True,True,True,True,ok
2026-05-26,0.5448676501308203,2026-05-27,0.06678093626872883,4,True,True,True,True,ok
2026-05-27,0.06678093626872883,2026-05-28,1.9600718775412362,4,True,True,True,True,ok
2026-05-28,1.9600718775412362,2026-05-29,-2.111964160608182,4,True,True,True,True,ok
2026-05-29,-2.111964160608182,2026-06-01,-2.1548062754615516,4,True,True,True,True,ok
2026-06-01,-2.1548062754615516,2026-06-02,2.6558236774033572,4,True,True,True,True,ok
2026-06-02,2.6558236774033572,2026-06-03,1.6548853883383785,4,True,True,True,True,ok
2026-06-03,1.6548853883383785,2026-06-04,-0.8273122175896486,4,True,True,True,True,ok
2026-06-04,-0.8273122175896486,2026-06-05,-3.20234391813895,4,True,True,True,True,ok
2026-06-05,-3.20234391813895,2026-06-08,-3.6925774519067978,4,True,True,True,True,ok
2026-06-08,-3.6925774519067978,2026-06-09,3.9341096964943034,4,True,True,True,True,ok
2026-06-09,3.9341096964943034,2026-06-10,-2.6998170000631094,4,True,True,True,True,ok
2026-06-10,-2.6998170000631094,2026-06-11,-1.12950381214022,4,True,True,True,True,ok
2026-06-11,-1.12950381214022,2026-06-12,0.5011479173499422,4,True,True,True,True,ok
2026-06-12,0.5011479173499422,2026-06-15,5.304476092263122,4,True,True,True,True,ok
2026-06-15,5.304476092263122,2026-06-16,1.7208251829042842,4,True,True,True,True,ok
2026-06-16,1.7208251829042842,2026-06-17,1.5625380824482171,4,True,True,True,True,ok
2026-06-17,1.5625380824482171,2026-06-18,2.047971586614028,4,True,True,True,True,ok
2026-06-18,2.047971586614028,2026-06-22,2.516232048330469,4,True,True,True,True,ok
2026-06-22,2.516232048330469,2026-06-23,-3.8353989893081586,4,True,True,True,True,ok
2026-06-23,-3.8353989893081586,2026-06-24,1.4128653519998036,4,True,True,True,True,ok
2026-06-24,1.4128653519998036,2026-06-25,2.8359936209548797,4,True,True,True,True,ok
2026-06-25,2.8359936209548797,2026-06-26,-4.06634049940644,4,True,True,True,True,ok
2026-06-26,-4.06634049940644,,,4,False,True,True,False,missing_next_chinext_return
